Unnamed: 0,rep,hv,dataset,exp,num_pts,avg_pred_perf,avg_fair_perf
19,19,0.5674220577376182,pmad_rus_epds,Equal Weights,5,0.5585450346420323,0.0030183156883817
20,0,0.5798378181470228,pmad_rus_epds,Deterministic Weights,8,0.5735421478060047,0.0028200510151321
21,1,0.5676645331446747,pmad_rus_epds,Deterministic Weights,6,0.5575442648190916,0.0041300084313941
22,2,0.5877441612629029,pmad_rus_epds,Deterministic Weights,3,0.5748652809853733,0.0012548899467408
23,3,0.5986151503344337,pmad_rus_epds,Deterministic Weights,10,0.5853926096997691,0.0036447064543576
24,4,0.5970006201902307,pmad_rus_epds,Deterministic Weights,7,0.5885021445067634,0.0030050059640128
25,5,0.5524372852521543,pmad_rus_epds,Deterministic Weights,5,0.5409930715935335,0.0020630518138722
26,6,0.5820440789040673,pmad_rus_epds,Deterministic Weights,7,0.5704387990762125,0.0018020220831442
27,7,0.5951577874513083,pmad_rus_epds,Deterministic Weights,6,0.5851616628175519,0.0017070422761098
28,8,0.5923021384630452,pmad_rus_epds,Deterministic Weights,7,0.5847080171560541,0.0018251121391016
29,9,0.6045943546487413,pmad_rus_epds,Deterministic Weights,4,0.5968533487297921,0.0017930615036211
30,10,0.5732959764533828,pmad_rus_epds,Deterministic Weights,9,0.5646651270207852,0.0054929683246024
31,11,0.5829159522074074,pmad_rus_epds,Deterministic Weights,5,0.5756351039260971,0.0029093674308567
32,12,0.5959174596534453,pmad_rus_epds,Deterministic Weights,6,0.5819861431870669,0.0019545378934704
33,13,0.588150365427499,pmad_rus_epds,Deterministic Weights,8,0.5791714780600461,0.0024026348939743
34,14,0.5707407904772518,pmad_rus_epds,Deterministic Weights,8,0.5621391454965358,0.0012291843928528
35,15,0.5717356162564774,pmad_rus_epds,Deterministic Weights,4,0.5564376443418014,0.0020810444180362
36,16,0.5760848125519937,pmad_rus_epds,Deterministic Weights,4,0.569284064665127,0.0016693736375213
37,17,0.5459559650601813,pmad_rus_epds,Deterministic Weights,10,0.5357390300230946,0.0010192531955274
38,18,0.5739343795711436,pmad_rus_epds,Deterministic Weights,8,0.5640877598152425,0.0016876326778174
39,19,0.5730619199626708,pmad_rus_epds,Deterministic Weights,8,0.5628608545034641,0.0027424942263279
40,0,0.7063307913069209,pmad_rus_epds,Evolved Weights,22,0.6121929456225069,0.0051563513526217
41,1,0.7637857039993965,pmad_rus_epds,Evolved Weights,17,0.5858239369650863,0.0051540939701515
42,2,0.769566326462581,pmad_rus_epds,Evolved Weights,21,0.5918288793577479,0.003365590710055
43,3,0.6798974171397003,pmad_rus_epds,Evolved Weights,11,0.621562040730632,0.0040885333215465
44,4,0.8120643798923384,pmad_rus_epds,Evolved Weights,11,0.6485408356078103,0.0020535901742599
45,5,0.7551617047338867,pmad_rus_epds,Evolved Weights,21,0.5655174309908721,0.0044806799699227
46,6,0.7827049491472028,pmad_rus_epds,Evolved Weights,26,0.5709495469888078,0.0015472358967745
47,7,0.7342701639885096,pmad_rus_epds,Evolved Weights,9,0.6225301513985116,0.0060352915704387
48,8,0.7276036683513801,pmad_rus_epds,Evolved Weights,15,0.6088144726712856,0.0035305390398506
49,9,0.7070594775864392,pmad_rus_epds,Evolved Weights,8,0.6400837182448037,0.0078536654409291
50,10,0.7537189336245939,pmad_rus_epds,Evolved Weights,6,0.6153772132409546,0.0052239996995812
51,11,0.7667059280485918,pmad_rus_epds,Evolved Weights,22,0.5885733781230318,0.0043936236129104
52,12,0.7331349502822424,pmad_rus_epds,Evolved Weights,10,0.62459584295612,0.0052601343901957
53,13,0.6363443685665923,pmad_rus_epds,Evolved Weights,14,0.5988947542065325,0.0046819231576737
54,14,0.7522200179603519,pmad_rus_epds,Evolved Weights,12,0.6004618937644343,0.0050468984238888
55,15,0.7801577271821305,pmad_rus_epds,Evolved Weights,6,0.6095073133179368,0.004967413320179
56,16,0.708270838493553,pmad_rus_epds,Evolved Weights,16,0.6311345265588915,0.008910914128769
57,17,0.7176358966854769,pmad_rus_epds,Evolved Weights,11,0.5780495486038211,0.0031726613769922
58,18,0.629036145878134,pmad_rus_epds,Evolved Weights,13,0.5912684313377153,0.0028803311135874
59,19,0.7645178038563741,pmad_rus_epds,Evolved Weights,10,0.5991339491916858,0.0048221594676788
