Unnamed: 0,rep,hv,dataset,exp,num_pts,avg_pred_perf,avg_fair_perf
19,19,0.5674220577376182,pmad_rus_epds,Equal Weights,5,0.5585450346420323,0.0030183156883817
20,0,0.5798378181470228,pmad_rus_epds,Deterministic Weights,8,0.5735421478060047,0.0028200510151321
21,1,0.5676645331446747,pmad_rus_epds,Deterministic Weights,6,0.5575442648190916,0.0041300084313941
22,2,0.5877441612629029,pmad_rus_epds,Deterministic Weights,3,0.5748652809853733,0.0012548899467408
23,3,0.5986151503344337,pmad_rus_epds,Deterministic Weights,10,0.5853926096997691,0.0036447064543576
24,4,0.5970006201902307,pmad_rus_epds,Deterministic Weights,7,0.5885021445067634,0.0030050059640128
25,5,0.5524372852521543,pmad_rus_epds,Deterministic Weights,5,0.5409930715935335,0.0020630518138722
26,6,0.5820440789040673,pmad_rus_epds,Deterministic Weights,7,0.5704387990762125,0.0018020220831442
27,7,0.5951577874513083,pmad_rus_epds,Deterministic Weights,6,0.5851616628175519,0.0017070422761098
28,8,0.5923021384630452,pmad_rus_epds,Deterministic Weights,7,0.5847080171560541,0.0018251121391016
29,9,0.6045943546487413,pmad_rus_epds,Deterministic Weights,4,0.5968533487297921,0.0017930615036211
30,10,0.5732959764533828,pmad_rus_epds,Deterministic Weights,9,0.5646651270207852,0.0054929683246024
31,11,0.5829159522074074,pmad_rus_epds,Deterministic Weights,5,0.5756351039260971,0.0029093674308567
32,12,0.5959174596534453,pmad_rus_epds,Deterministic Weights,6,0.5819861431870669,0.0019545378934704
33,13,0.588150365427499,pmad_rus_epds,Deterministic Weights,8,0.5791714780600461,0.0024026348939743
34,14,0.5707407904772518,pmad_rus_epds,Deterministic Weights,8,0.5621391454965358,0.0012291843928528
35,15,0.5717356162564774,pmad_rus_epds,Deterministic Weights,4,0.5564376443418014,0.0020810444180362
36,16,0.5760848125519937,pmad_rus_epds,Deterministic Weights,4,0.569284064665127,0.0016693736375213
37,17,0.5459559650601813,pmad_rus_epds,Deterministic Weights,10,0.5357390300230946,0.0010192531955274
38,18,0.5739343795711436,pmad_rus_epds,Deterministic Weights,8,0.5640877598152425,0.0016876326778174
39,19,0.5730619199626708,pmad_rus_epds,Deterministic Weights,8,0.5628608545034641,0.0027424942263279
40,0,0.7235464878616162,pmad_rus_epds,Evolved Weights,12,0.6476135488837568,0.0084388488657559
41,1,0.6986520733025862,pmad_rus_epds,Evolved Weights,13,0.6268431337715403,0.010023982945461
42,2,0.7349003080289553,pmad_rus_epds,Evolved Weights,14,0.6110607060376114,0.0051445437957433
43,3,0.7115332625829838,pmad_rus_epds,Evolved Weights,8,0.6568995381062355,0.005522973137231
44,4,0.7577696609483141,pmad_rus_epds,Evolved Weights,24,0.5957948421862972,0.0039094884378516
45,5,0.7604304731651115,pmad_rus_epds,Evolved Weights,16,0.5699696882217089,0.0043552894018586
46,6,0.7522035945905781,pmad_rus_epds,Evolved Weights,12,0.6216320246343341,0.0047732930055528
47,7,0.741722002204685,pmad_rus_epds,Evolved Weights,12,0.6097478829869131,0.0044121980850654
48,8,0.7347408920330418,pmad_rus_epds,Evolved Weights,9,0.6215678727226072,0.0049601712173575
49,9,0.6617677039641989,pmad_rus_epds,Evolved Weights,9,0.5984090325891711,0.002234105896744
50,10,0.7429625253462024,pmad_rus_epds,Evolved Weights,15,0.5913394919168592,0.0042496103944873
51,11,0.7948090109091278,pmad_rus_epds,Evolved Weights,10,0.6074480369515012,0.0041252182729679
52,12,0.7304270761774138,pmad_rus_epds,Evolved Weights,12,0.6727771362586604,0.010108036332548
53,13,0.7094804880068115,pmad_rus_epds,Evolved Weights,14,0.6070603761134938,0.0052797231636723
54,14,0.751968061073618,pmad_rus_epds,Evolved Weights,17,0.5853144953131368,0.0031462043915657
55,15,0.7249553138832688,pmad_rus_epds,Evolved Weights,14,0.5949769053117784,0.0064339206836796
56,16,0.7089060673490976,pmad_rus_epds,Evolved Weights,16,0.5915487875288684,0.005533383425784
57,17,0.7012016784192593,pmad_rus_epds,Evolved Weights,13,0.5937111387457807,0.0063332301430533
58,18,0.6984299206832929,pmad_rus_epds,Evolved Weights,17,0.6105488384730335,0.0045432932778402
59,19,0.7220333625909353,pmad_rus_epds,Evolved Weights,31,0.5680548312597781,0.0034689977229861
