Unnamed: 0,rep,hv,dataset,exp,num_pts,avg_pred_perf,avg_fair_perf
16,16,0.4479709719347724,pmad_rus_epds,Equal Weights,7,0.5883826656886388,0.3284043860006975
17,17,0.5117780893931928,pmad_rus_epds,Equal Weights,12,0.5750471860911581,0.1696423547835806
18,18,0.504583234924486,pmad_rus_epds,Equal Weights,5,0.6040664138121766,0.1857190360530055
19,19,0.4958969347071577,pmad_rus_epds,Equal Weights,6,0.5830653163355551,0.194929432697623
20,0,0.4585004130515431,pmad_rus_epds,Deterministic Weights,7,0.5958432155727846,0.3447528778883833
21,1,0.4460119865253794,pmad_rus_epds,Deterministic Weights,11,0.5845559499633088,0.3043331668331668
22,2,0.5076713725258074,pmad_rus_epds,Deterministic Weights,9,0.5955525439342403,0.2513500504732209
23,3,0.4313731829307359,pmad_rus_epds,Deterministic Weights,10,0.5835490477165676,0.3169163846188106
24,4,0.461069393275857,pmad_rus_epds,Deterministic Weights,4,0.6162414982081567,0.2916973016689949
25,5,0.4562829303048528,pmad_rus_epds,Deterministic Weights,6,0.5829387980785845,0.2465085489018517
26,6,0.5059124707943294,pmad_rus_epds,Deterministic Weights,8,0.5838047090725706,0.1740212155406178
27,7,0.4965374505153316,pmad_rus_epds,Deterministic Weights,4,0.6183348552489177,0.2400914930893518
28,8,0.4467087113975333,pmad_rus_epds,Deterministic Weights,6,0.5866437341527947,0.2743096685882755
29,9,0.5124760600969308,pmad_rus_epds,Deterministic Weights,5,0.6263541971522733,0.2092696981756188
30,10,0.4123273617950235,pmad_rus_epds,Deterministic Weights,5,0.5861085821074321,0.3619271255060729
31,11,0.522436170305106,pmad_rus_epds,Deterministic Weights,5,0.6104416439056335,0.176397693215875
32,12,0.5083430047082944,pmad_rus_epds,Deterministic Weights,6,0.6094368887271758,0.2156496086180449
33,13,0.5252520604752428,pmad_rus_epds,Deterministic Weights,7,0.611187555830413,0.1830134818382777
34,14,0.5030819080671789,pmad_rus_epds,Deterministic Weights,9,0.6026594534325438,0.2372965318343557
35,15,0.5001338064983825,pmad_rus_epds,Deterministic Weights,9,0.6009112457072732,0.239936101438809
36,16,0.5027763263033598,pmad_rus_epds,Deterministic Weights,6,0.5826997114583461,0.1941393598290452
37,17,0.5217439407134871,pmad_rus_epds,Deterministic Weights,9,0.5756805582519037,0.1360281958337619
38,18,0.5294804138080055,pmad_rus_epds,Deterministic Weights,8,0.6065604299184808,0.2168724012852885
39,19,0.5104558624731234,pmad_rus_epds,Deterministic Weights,5,0.5861916779913285,0.1578091684434968
40,0,0.4255938397291962,pmad_rus_epds,Evolved Weights,9,0.5912886037914066,0.4027664703481892
41,1,0.4195638176386169,pmad_rus_epds,Evolved Weights,4,0.5839970120768413,0.4080955334987592
42,2,0.4841102704212435,pmad_rus_epds,Evolved Weights,8,0.5958197976456208,0.2858067522783761
43,3,0.5123127684527425,pmad_rus_epds,Evolved Weights,6,0.5977481398047648,0.2698097641895425
44,4,0.4935728623883452,pmad_rus_epds,Evolved Weights,6,0.6216642165522578,0.471951953423904
45,5,0.4148140361624375,pmad_rus_epds,Evolved Weights,5,0.5791242416911974,0.3588619194645678
46,6,0.5070964548796646,pmad_rus_epds,Evolved Weights,10,0.5816792605697846,0.2073364540485674
47,7,0.5240753338389177,pmad_rus_epds,Evolved Weights,8,0.6268499729437229,0.2883499281154694
48,8,0.4671751841468062,pmad_rus_epds,Evolved Weights,7,0.590658564577854,0.3373702842535152
49,9,0.4899293110043733,pmad_rus_epds,Evolved Weights,6,0.6244332328103593,0.3410656480689054
50,10,0.4431687697751211,pmad_rus_epds,Evolved Weights,10,0.5898289328669318,0.3804050285102917
51,11,0.5016046135983121,pmad_rus_epds,Evolved Weights,10,0.6185140639225646,0.3575623618805437
52,12,0.4858333609176681,pmad_rus_epds,Evolved Weights,9,0.6024257694939874,0.2729116632974509
53,13,0.5016232864660947,pmad_rus_epds,Evolved Weights,6,0.6111334074875742,0.2084997600607181
54,14,0.490270763483417,pmad_rus_epds,Evolved Weights,6,0.6048143217967097,0.2930555797955493
55,15,0.4813539403184685,pmad_rus_epds,Evolved Weights,6,0.6068268672036375,0.254835714731721
56,16,0.4467883215086629,pmad_rus_epds,Evolved Weights,8,0.5803985353330132,0.3382433431118621
57,17,0.5011956627035056,pmad_rus_epds,Evolved Weights,7,0.5725078810402048,0.1737229524041262
58,18,0.4986252682814724,pmad_rus_epds,Evolved Weights,3,0.6047425581323886,0.2105386040002701
59,19,0.5010593962579194,pmad_rus_epds,Evolved Weights,9,0.5862718134558554,0.2326480272038936
