Unnamed: 0,rep,hv,dataset,exp,num_pts,avg_pred_perf,avg_fair_perf
15,15,0.4454036300022029,pmad_rus_epds,Equal Weights,8,0.5572315242494226,0.2574929228299247
16,16,0.4297041585656234,pmad_rus_epds,Equal Weights,5,0.5637413394919168,0.3267096794430688
17,17,0.4778422924834069,pmad_rus_epds,Equal Weights,7,0.5288683602771362,0.1526796091865963
18,18,0.4695418336576144,pmad_rus_epds,Equal Weights,8,0.5640877598152425,0.2417472356308936
19,19,0.4747548406424565,pmad_rus_epds,Equal Weights,6,0.5590839107005389,0.1960910970938956
20,0,0.4396360765552609,pmad_rus_epds,Deterministic Weights,7,0.5758825470141868,0.3572623080199242
21,1,0.4292904410831663,pmad_rus_epds,Deterministic Weights,8,0.5609844110854503,0.2966861263736263
22,2,0.4960076279570817,pmad_rus_epds,Deterministic Weights,6,0.573518090839107,0.1753812636165577
23,3,0.438761259398185,pmad_rus_epds,Deterministic Weights,6,0.5912240184757506,0.3375097934692499
24,4,0.4402049893424151,pmad_rus_epds,Deterministic Weights,3,0.5946882217090069,0.2930176702693429
25,5,0.4239597218979811,pmad_rus_epds,Deterministic Weights,6,0.5461893764434181,0.2786469229696358
26,6,0.4952835194867386,pmad_rus_epds,Deterministic Weights,5,0.575635103926097,0.2004466755641834
27,7,0.4701128672735972,pmad_rus_epds,Deterministic Weights,11,0.5834033172370354,0.2446434365063915
28,8,0.4432421546361086,pmad_rus_epds,Deterministic Weights,8,0.583790415704388,0.312509871278528
29,9,0.4882971049044823,pmad_rus_epds,Deterministic Weights,8,0.5935334872979215,0.2308633437202128
30,10,0.3957361055270378,pmad_rus_epds,Deterministic Weights,7,0.5636753546684262,0.371631000578369
31,11,0.4904350692522538,pmad_rus_epds,Deterministic Weights,9,0.5724916602514755,0.2024793388429752
32,12,0.4913266845979383,pmad_rus_epds,Deterministic Weights,4,0.589203233256351,0.198181133142237
33,13,0.500145157956089,pmad_rus_epds,Deterministic Weights,7,0.5794292312768065,0.1710224588651151
34,14,0.4719428931299325,pmad_rus_epds,Deterministic Weights,8,0.5564376443418014,0.2145517241182865
35,15,0.4694951172955364,pmad_rus_epds,Deterministic Weights,11,0.5595213100986773,0.2367518034115013
36,16,0.4872623650860908,pmad_rus_epds,Deterministic Weights,8,0.567912817551963,0.1973332187232387
37,17,0.4873456382289735,pmad_rus_epds,Deterministic Weights,10,0.537066974595843,0.1372885354845462
38,18,0.4941936387648914,pmad_rus_epds,Deterministic Weights,8,0.5673354503464203,0.2069189002370552
39,19,0.4903079462316017,pmad_rus_epds,Deterministic Weights,4,0.5685623556581986,0.1669959355010661
40,0,0.4570745437101605,pmad_rus_epds,Evolved Weights,4,0.6257217090069285,0.4217215018040224
41,1,0.4419921211518119,pmad_rus_epds,Evolved Weights,14,0.4722863741339492,0.4305435507514711
42,2,0.5241779907199319,pmad_rus_epds,Evolved Weights,12,0.5902136258660508,0.300505700956198
43,3,0.5022302887638789,pmad_rus_epds,Evolved Weights,2,0.6492494226327945,0.3506814805439791
44,4,0.4653120265200885,pmad_rus_epds,Evolved Weights,11,0.6198299391140037,0.4472277086135097
45,5,0.4551313152358036,pmad_rus_epds,Evolved Weights,14,0.5670158363576376,0.4119005290032013
46,6,0.575987707853128,pmad_rus_epds,Evolved Weights,12,0.6186008468052347,0.3686653950467859
47,7,0.5270582843736358,pmad_rus_epds,Evolved Weights,11,0.6063930296031912,0.3349391078391467
48,8,0.5070534385836151,pmad_rus_epds,Evolved Weights,10,0.6090069284064665,0.3904546662737416
49,9,0.5034613791703404,pmad_rus_epds,Evolved Weights,12,0.6420804464973057,0.4663743439649384
50,10,0.4737037831208996,pmad_rus_epds,Evolved Weights,13,0.5987742050097709,0.4055091232522316
51,11,0.5459483724634773,pmad_rus_epds,Evolved Weights,8,0.6248556581986143,0.4101846823741131
52,12,0.567974738842747,pmad_rus_epds,Evolved Weights,12,0.6208622016936106,0.3207928179393473
53,13,0.5497147861652639,pmad_rus_epds,Evolved Weights,7,0.6205872649290664,0.3128096032495047
54,14,0.4993199057052602,pmad_rus_epds,Evolved Weights,8,0.6021939953810623,0.3998947867452901
55,15,0.5250823081124663,pmad_rus_epds,Evolved Weights,8,0.586027713625866,0.2828123983454398
56,16,0.4781047258733148,pmad_rus_epds,Evolved Weights,11,0.6094898173420114,0.4941818723878052
57,17,0.5577183961355168,pmad_rus_epds,Evolved Weights,12,0.5677444187836798,0.2652375349723557
58,18,0.4992138447016432,pmad_rus_epds,Evolved Weights,12,0.5719784449576598,0.2835893619568024
59,19,0.5718790223180259,pmad_rus_epds,Evolved Weights,7,0.588337182448037,0.2311639612312586
