Unnamed: 0,rep,hv,dataset,exp,num_pts,avg_pred_perf,avg_fair_perf
15,15,0.4765290905541532,pmad_rus_epds,Equal Weights,7,0.6016531757443335,0.256066613591777
16,16,0.4479709719347724,pmad_rus_epds,Equal Weights,7,0.5883826656886388,0.3284043860006975
17,17,0.5117780893931928,pmad_rus_epds,Equal Weights,12,0.5750471860911581,0.1696423547835806
18,18,0.504583234924486,pmad_rus_epds,Equal Weights,5,0.6040664138121766,0.1857190360530055
19,19,0.4958969347071577,pmad_rus_epds,Equal Weights,6,0.5830653163355551,0.194929432697623
20,0,0.4585004130515431,pmad_rus_epds,Deterministic Weights,7,0.5958432155727846,0.3447528778883833
21,1,0.4460119865253794,pmad_rus_epds,Deterministic Weights,11,0.5845559499633088,0.3043331668331668
22,2,0.5076713725258074,pmad_rus_epds,Deterministic Weights,9,0.5955525439342403,0.2513500504732209
23,3,0.4313731829307359,pmad_rus_epds,Deterministic Weights,10,0.5835490477165676,0.3169163846188106
24,4,0.461069393275857,pmad_rus_epds,Deterministic Weights,4,0.6162414982081567,0.2916973016689949
25,5,0.4562829303048528,pmad_rus_epds,Deterministic Weights,6,0.5829387980785845,0.2465085489018517
26,6,0.5059124707943294,pmad_rus_epds,Deterministic Weights,8,0.5838047090725706,0.1740212155406178
27,7,0.4965374505153316,pmad_rus_epds,Deterministic Weights,4,0.6183348552489177,0.2400914930893518
28,8,0.4467087113975333,pmad_rus_epds,Deterministic Weights,6,0.5866437341527947,0.2743096685882755
29,9,0.5124760600969308,pmad_rus_epds,Deterministic Weights,5,0.6263541971522733,0.2092696981756188
30,10,0.4123273617950235,pmad_rus_epds,Deterministic Weights,5,0.5861085821074321,0.3619271255060729
31,11,0.522436170305106,pmad_rus_epds,Deterministic Weights,5,0.6104416439056335,0.176397693215875
32,12,0.5083430047082944,pmad_rus_epds,Deterministic Weights,6,0.6094368887271758,0.2156496086180449
33,13,0.5252520604752428,pmad_rus_epds,Deterministic Weights,7,0.611187555830413,0.1830134818382777
34,14,0.5030819080671789,pmad_rus_epds,Deterministic Weights,9,0.6026594534325438,0.2372965318343557
35,15,0.5001338064983825,pmad_rus_epds,Deterministic Weights,9,0.6009112457072732,0.239936101438809
36,16,0.5027763263033598,pmad_rus_epds,Deterministic Weights,6,0.5826997114583461,0.1941393598290452
37,17,0.5217439407134871,pmad_rus_epds,Deterministic Weights,9,0.5756805582519037,0.1360281958337619
38,18,0.5294804138080055,pmad_rus_epds,Deterministic Weights,8,0.6065604299184808,0.2168724012852885
39,19,0.5104558624731234,pmad_rus_epds,Deterministic Weights,5,0.5861916779913285,0.1578091684434968
40,0,0.5014735297300108,pmad_rus_epds,Evolved Weights,7,0.5855900584787176,0.2553669860332453
41,1,0.4104372613924777,pmad_rus_epds,Evolved Weights,5,0.5845250610099493,0.4101510989010989
42,2,0.4984075073366855,pmad_rus_epds,Evolved Weights,14,0.5918712560358965,0.221533259385372
43,3,0.4775049133543765,pmad_rus_epds,Evolved Weights,3,0.5937481511821057,0.3905252319844716
44,4,0.4437988741150493,pmad_rus_epds,Evolved Weights,9,0.615804359591269,0.3452375233847184
45,5,0.4297948296891769,pmad_rus_epds,Evolved Weights,4,0.5797991404524563,0.3143482795540131
46,6,0.5074683163346263,pmad_rus_epds,Evolved Weights,8,0.580894608045768,0.1661518230353454
47,7,0.4967828425189314,pmad_rus_epds,Evolved Weights,3,0.6272084686147186,0.2285742191724525
48,8,0.4765207292509165,pmad_rus_epds,Evolved Weights,7,0.5921921015953509,0.3489783465307566
49,9,0.4936751765637368,pmad_rus_epds,Evolved Weights,5,0.6282545903370701,0.2972889217188891
50,10,0.4434395614208785,pmad_rus_epds,Evolved Weights,10,0.5944915105339658,0.3987770361454572
51,11,0.5076056358182603,pmad_rus_epds,Evolved Weights,10,0.6113653425335824,0.2532378220485017
52,12,0.5028591344875795,pmad_rus_epds,Evolved Weights,5,0.601609810303966,0.2429854984229736
53,13,0.5201521663632518,pmad_rus_epds,Evolved Weights,9,0.6092276936026936,0.2052166634168261
54,14,0.4805709084378606,pmad_rus_epds,Evolved Weights,9,0.6037987045001176,0.299938824756998
55,15,0.4838638881931477,pmad_rus_epds,Evolved Weights,10,0.6001458537454352,0.2372973366962474
56,16,0.4444398730679086,pmad_rus_epds,Evolved Weights,3,0.5860289198363152,0.4102736624183218
57,17,0.5129875530126047,pmad_rus_epds,Evolved Weights,10,0.5728070601177764,0.1626346641075513
58,18,0.4962270884639534,pmad_rus_epds,Evolved Weights,3,0.6052611073797515,0.2463727336875069
59,19,0.4974704525382718,pmad_rus_epds,Evolved Weights,9,0.5968186687949841,0.2267728816236279
