Unnamed: 0,rep,hv,dataset,exp,num_pts,avg_pred_perf,avg_fair_perf
15,15,0.4454036300022029,pmad_rus_epds,Equal Weights,8,0.5572315242494226,0.2574929228299247
16,16,0.4297041585656234,pmad_rus_epds,Equal Weights,5,0.5637413394919168,0.3267096794430688
17,17,0.4778422924834069,pmad_rus_epds,Equal Weights,7,0.5288683602771362,0.1526796091865963
18,18,0.4695418336576144,pmad_rus_epds,Equal Weights,8,0.5640877598152425,0.2417472356308936
19,19,0.4747548406424565,pmad_rus_epds,Equal Weights,6,0.5590839107005389,0.1960910970938956
20,0,0.4396360765552609,pmad_rus_epds,Deterministic Weights,7,0.5758825470141868,0.3572623080199242
21,1,0.4292904410831663,pmad_rus_epds,Deterministic Weights,8,0.5609844110854503,0.2966861263736263
22,2,0.4960076279570817,pmad_rus_epds,Deterministic Weights,6,0.573518090839107,0.1753812636165577
23,3,0.438761259398185,pmad_rus_epds,Deterministic Weights,6,0.5912240184757506,0.3375097934692499
24,4,0.4402049893424151,pmad_rus_epds,Deterministic Weights,3,0.5946882217090069,0.2930176702693429
25,5,0.4239597218979811,pmad_rus_epds,Deterministic Weights,6,0.5461893764434181,0.2786469229696358
26,6,0.4952835194867386,pmad_rus_epds,Deterministic Weights,5,0.575635103926097,0.2004466755641834
27,7,0.4701128672735972,pmad_rus_epds,Deterministic Weights,11,0.5834033172370354,0.2446434365063915
28,8,0.4432421546361086,pmad_rus_epds,Deterministic Weights,8,0.583790415704388,0.312509871278528
29,9,0.4882971049044823,pmad_rus_epds,Deterministic Weights,8,0.5935334872979215,0.2308633437202128
30,10,0.3957361055270378,pmad_rus_epds,Deterministic Weights,7,0.5636753546684262,0.371631000578369
31,11,0.4904350692522538,pmad_rus_epds,Deterministic Weights,9,0.5724916602514755,0.2024793388429752
32,12,0.4913266845979383,pmad_rus_epds,Deterministic Weights,4,0.589203233256351,0.198181133142237
33,13,0.500145157956089,pmad_rus_epds,Deterministic Weights,7,0.5794292312768065,0.1710224588651151
34,14,0.4719428931299325,pmad_rus_epds,Deterministic Weights,8,0.5564376443418014,0.2145517241182865
35,15,0.4694951172955364,pmad_rus_epds,Deterministic Weights,11,0.5595213100986773,0.2367518034115013
36,16,0.4872623650860908,pmad_rus_epds,Deterministic Weights,8,0.567912817551963,0.1973332187232387
37,17,0.4873456382289735,pmad_rus_epds,Deterministic Weights,10,0.537066974595843,0.1372885354845462
38,18,0.4941936387648914,pmad_rus_epds,Deterministic Weights,8,0.5673354503464203,0.2069189002370552
39,19,0.4903079462316017,pmad_rus_epds,Deterministic Weights,4,0.5685623556581986,0.1669959355010661
40,0,0.4639190122176815,pmad_rus_epds,Evolved Weights,13,0.5935334872979215,0.4035812598025614
41,1,0.4524502020785219,pmad_rus_epds,Evolved Weights,13,0.5808314087759815,0.4336320420972992
42,2,0.5152883013528837,pmad_rus_epds,Evolved Weights,8,0.6039982678983834,0.3425001681785029
43,3,0.475904686188375,pmad_rus_epds,Evolved Weights,10,0.620150115473441,0.4316366914204511
44,4,0.5471465711570922,pmad_rus_epds,Evolved Weights,7,0.6640547674034972,0.5340884655443536
45,5,0.4827673009263959,pmad_rus_epds,Evolved Weights,14,0.5733256351039261,0.4520547611621235
46,6,0.5788066046957514,pmad_rus_epds,Evolved Weights,9,0.625866050808314,0.3964856815795975
47,7,0.4924634599750702,pmad_rus_epds,Evolved Weights,9,0.6162432640492687,0.4657955919833595
48,8,0.4902031078734844,pmad_rus_epds,Evolved Weights,17,0.6068468958022006,0.3925495383688845
49,9,0.5122807905756629,pmad_rus_epds,Evolved Weights,15,0.6267898383371825,0.4239574834549718
50,10,0.4581314070802898,pmad_rus_epds,Evolved Weights,14,0.6210409105905642,0.5008524570879611
51,11,0.5505352499617939,pmad_rus_epds,Evolved Weights,8,0.5909353348729792,0.3129242319169504
52,12,0.5348617621576993,pmad_rus_epds,Evolved Weights,10,0.6396073903002308,0.3840064094817506
53,13,0.5334519967948897,pmad_rus_epds,Evolved Weights,13,0.5816308402913485,0.22743295495364
54,14,0.508705509639012,pmad_rus_epds,Evolved Weights,8,0.6041426096997691,0.4737890012344898
55,15,0.4960103385419908,pmad_rus_epds,Evolved Weights,12,0.6065723633564281,0.4037290278880724
56,16,0.4846764159944836,pmad_rus_epds,Evolved Weights,14,0.5989359947212141,0.4420572138822769
57,17,0.5418632089351529,pmad_rus_epds,Evolved Weights,10,0.565242494226328,0.2766665532609805
58,18,0.5213415890166946,pmad_rus_epds,Evolved Weights,9,0.5869899923017706,0.3315292663545821
59,19,0.5356005401743711,pmad_rus_epds,Evolved Weights,8,0.6191541570438799,0.4456416762911632
